Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2020-12-09,0.721117877837337,10.0,2050.636574199637,482.6086842934428,-1.7716699889200207,42.033276813143914,0.3256762875367232,11.68979327068596,Poor,No
2018-09-28,1.0315949959547595,6.669658298743095,381.868451770247,641.4084204761023,-4.660563322960668,24.320206197493743,-0.5199598167201878,1.9310792189216919,Good,Yes
2021-01-31,1.5235737089206955,9.17175249143207,1026.4658898447522,533.4598413752658,3.2636384604555317,41.44241022298504,-0.6157838369740147,7.304845428318919,Good,Yes
2020-12-10,0.29638999765269003,2.7980342520251424,3178.2177382046343,1437.6041155999076,0.17443295412082094,25.548074155564382,0.4314695824827348,6.637615794929898,Good,Yes
2018-03-23,-1.6671680562911046,7.108866676327034,2329.7787831712835,488.4388521869363,4.760160495729831,38.962737497766874,-0.04401290581902062,3.637878123331789,Good,Yes
2019-04-18,1.8027979943056314,5.986213717373049,1581.4095469242186,938.5481115781644,3.514243855927388,7.858935491506419,-0.3544849149674929,4.26593279476988,Good,Yes
2023-11-16,-1.0283292310905354,5.047560666582699,2803.6165577659467,557.2892681036108,3.7112222268857167,28.071681179694117,-0.678841785665768,12.298473402537434,Good,Yes
2019-11-22,0.383082051139828,5.88251011623492,593.77253580597,255.75164557437924,1.9775636147525235,0.9555400077405629,0.5055805994475044,8.415550968348965,Good,Yes
2022-05-13,0.3931904188559698,7.96318507983899,419.4891917492992,720.8763063769538,3.817391173937075,47.20014693853744,0.312687552690569,11.986102873583738,Good,Yes
2023-12-02,1.680568527028235,3.2328855307423843,2239.7741091235057,732.9597871087083,0.261105916146283,26.227269555057635,-0.93696054007098,6.937428296650957,Good,Yes
2021-01-02,-1.2548621505846003,8.26495523553838,3942.366255361439,412.66879459600375,3.6200026562700174,48.394204955216075,-0.6875637899897158,13.020261753639344,Good,Yes
2018-09-08,-0.6323714339435219,8.530399347385703,1267.5481076402732,449.0772429139565,-0.7013627678542012,3.3683502303136326,-0.3381866760061747,10.936931146990787,Good,Yes
2021-05-15,1.078865234152849,3.669743372340756,2505.870350367399,1387.3391815643847,0.7884323115508538,9.199432670148312,0.66662728144402,1.0974842679070056,Poor,No
2018-10-08,0.6203871249916861,3.7642122400704037,2424.7721549686225,1241.8328559914578,1.1594505200836478,14.93310689586952,-0.14103585305654942,4.448017512008056,Good,Yes
2021-01-25,-1.521542714750932,9.040202768988577,684.6867340464328,1025.0485602496124,-3.4307370493883482,38.68523254419015,0.37670565504408615,13.177588592889755,Poor,No
2023-10-22,-0.5667548111100783,10.0,2077.6377587076213,1046.424262164657,-3.6998670504887055,6.862324854281582,-0.3423377223448292,9.451385293005933,Poor,No
2022-07-26,-1.639584011995264,10.0,979.8762697216187,1378.850384298348,-4.189519994900337,43.03883235689713,-0.9011909608555433,6.397713659436012,Good,Yes
2021-09-03,1.0458134223260849,8.870288153855709,612.0858142667735,1098.0052607401017,0.3847632278991284,8.71028021725948,0.7696079770159578,3.0830435413241,Good,Yes
2023-10-04,-0.1503994555642007,10.0,560.4916488429249,666.7227786386206,-0.3891783509284643,37.84953450163496,0.012391138207681562,12.279639789064994,Good,Yes
2023-07-07,1.0167921297453402,9.492559983987816,937.794144242341,1001.4858867962885,-2.5882386693441517,34.31043287201581,0.616468006868264,1.850473361437718,Poor,No
2020-04-30,0.04482388129634762,5.494226224084805,3606.41198846835,1140.1384268023774,2.0820630537579046,7.792450103379339,-0.7875669036201791,4.278466891003367,Good,Yes
2021-07-16,-1.6731296852700839,3.9867493206677365,1041.5689864105402,466.5695202049533,-0.4017131073406075,4.276804313886112,0.9113953653757285,10.05969634616341,Good,Yes
2023-07-23,-0.6286707279762338,7.400928957548053,528.6616237079083,1312.6951575267112,-0.11558868863737715,7.50522240376848,-0.06735526241156053,7.16858170970531,Good,Yes
2018-02-04,-0.5383303807839271,3.9279687608407206,2077.398090642161,1324.3578838129185,4.184245919171705,27.67402923798345,0.5242465001328789,11.582655934211314,Poor,No
2020-09-05,0.14079504904885187,9.782661532000446,3107.8548661406053,1094.0717978714142,1.7393415922319821,15.556718096972865,0.471129208107701,13.495385319673627,Good,Yes
2023-02-03,-0.5680049627761625,2.907529729184521,3036.060893055509,1010.256794915329,-2.449178828727666,13.983464276267382,-0.7461034809972595,11.178603204660263,Poor,No
2018-11-10,0.6528506816834135,10.0,2207.5703097523274,1216.9400509792601,1.9232910424324174,33.29863601291121,0.18075683198627712,1.9091754642148566,Good,Yes
2022-07-10,-1.563039302771945,7.625588086150785,586.6691314675734,1338.2428820433754,-2.054615050323271,0.8443711923997677,-0.6712642673080884,10.357810742671257,Good,Yes
2022-03-19,-1.2952629331468304,2.7755972764493726,1940.9469527762687,641.4325691490033,1.5589694958409677,0.48264992562362385,0.8700178947349904,7.677928804461034,Good,Yes
2023-03-05,0.4185062393703842,10.0,861.9434412087918,1088.4686389016679,-0.1902967044959052,24.746232792191712,-0.30289765739170926,8.190270833439758,Good,Yes
2022-12-11,1.3339892126614328,4.159357920947715,2580.0081899031825,1378.9439074588338,-2.903210416649582,12.647251485312433,0.23134049830448422,9.149923698231731,Poor,No
2022-06-20,-1.983327996738675,10.0,1548.3827304775068,880.1569757285806,-4.283318991641708,42.695472034171374,-0.1807140497630897,13.03676256378732,Good,Yes
2022-12-26,-0.9543386669978633,2.9715485670007897,588.9616463135212,448.4602464492235,0.8383933772385008,21.775912960805616,-0.6747676432031673,1.8851225858883085,Good,Yes
2020-06-13,1.6749817116341623,4.969288152044612,444.3021950463132,876.3301057186968,4.137447222957761,43.93701252093001,-0.4045579999371427,11.74721703027766,Good,Yes
2018-08-25,-1.3652579239306442,8.877766748699955,3941.7798868108835,583.503725792306,0.3343237299978865,17.666498614062043,0.20409901913943007,6.42556959288971,Good,Yes
2020-05-21,0.5557914307462177,5.1721774328721395,3644.8355228879354,619.6398039844541,-4.397606221570051,1.9564843602571824,-0.32827874354836095,4.772280751995098,Good,Yes
2021-06-06,-1.0640408438901603,3.182919043986412,290.1618706910382,954.4094435563866,2.440883853593176,16.709387560815088,0.5240603893276685,2.0374726475266463,Poor,No
2023-03-22,-1.649042084008042,10.0,3476.2597312790413,835.0474394285856,-2.1314817253574603,33.13816898102426,-0.4385067233262405,11.36063858562657,Poor,No
2021-07-25,0.6946262029245697,2.8513616132106194,1267.6027552871058,1329.4779688189212,4.707237182813854,9.016503498013313,0.6903141701150524,12.601591318802804,Poor,No
2019-01-30,0.5607175959868789,10.0,3249.8702049209937,1423.7490611172261,-0.8767839282479253,43.36639274505216,0.5571334318791286,13.668116630974822,Poor,No
2021-02-15,1.7833829724184722,10.0,1336.595902054653,276.8901952909981,1.3395059767504378,43.79361474923385,-0.9377234353859101,12.763885439484078,Good,Yes
2023-12-04,1.1060412116946126,7.039333434655061,3614.4280855574793,1152.9974642555853,2.866864119564152,36.544177751576285,-0.811796627475984,1.7376184825007255,Poor,No
2022-09-28,0.055059147367343186,10.0,2137.163347128314,1468.7756053660598,3.5925706121505545,14.62115925213991,0.35589994931291,3.1206024385001445,Good,Yes
2018-03-18,-0.923821114884295,4.205313843189842,1146.6319705966134,687.7392112775202,4.020217676030855,37.03482524650688,0.6215892584751872,13.269137600691586,Good,Yes
2021-07-24,-0.7465301402950687,6.905174332976355,1234.199092706085,1458.5514633885266,-4.610043121183519,6.1746806272688195,0.6133714510998614,12.817559813778487,Poor,No
2019-07-11,-1.9084332028719801,3.9589834368657693,2441.576972270188,496.49006682929934,-4.383676672059563,24.15452110982657,-0.49401005141118115,2.053193522504093,Poor,No
2022-11-23,0.3173027175607474,6.365095621523721,3471.341189858914,811.5054482538274,4.06637212888352,46.28396045624311,-0.3790921215359766,5.598075080654182,Needs Treatment,No
2022-03-09,-1.423771997861599,6.196891812147117,267.8842144231944,782.3962872926614,-3.7706443163093315,13.912043072098628,-0.9226258223623283,2.0715419547249407,Good,Yes
2020-03-18,-1.1953771967632678,6.066387130401381,948.3641024433297,308.5140783132121,-1.9760305085928822,13.492561046658984,0.8456275967137032,9.48674116386364,Good,Yes
2018-12-03,1.5105382671521397,10.0,1827.468692327568,726.6544827843908,-2.819194348705041,44.864484475126474,-0.812775886061667,1.2875388494026256,Good,Yes
2023-09-20,0.17585635367418526,9.75653405842613,803.8402806492115,753.4507881985732,-2.645183717687644,6.298971746426885,0.3426806076182274,11.196451817502863,Good,Yes
2020-08-12,1.1245913941754369,10.0,431.63680661571345,1287.554766877096,1.2662605769338011,34.20703252742076,-0.23673768703218712,10.617272299585679,Good,Yes
2021-09-21,-1.366164414150376,10.0,1281.4022825198822,651.3713040460899,-4.321809993538523,19.13343209383144,0.138108644619644,10.30264949247161,Good,Yes
2020-11-12,-0.9926032695191734,9.674438837662358,3632.356248645401,1019.3019660829759,3.8942393932283412,42.529157652351486,-0.966490638339994,7.729485367755655,Good,Yes
2018-06-23,1.5042530443950173,4.564661522667011,3185.9168789821133,859.0762732118221,0.6902940987094102,17.017884367022834,0.8857184548290566,7.586217998961469,Good,Yes
2018-03-05,-1.9934808276353595,4.542516411844916,1773.0266141976156,280.46825699772387,-0.4283798014468516,43.20710892243888,-0.3399906703411053,7.633633192406752,Good,Yes
2019-02-25,-0.4370946121433712,7.484247257035443,3384.4237188233637,1188.419568853225,-3.144970839998691,26.6459347916342,0.6491451678533724,3.4853874298542697,Poor,No
2018-08-24,-0.40886376051251533,1.7425230542800734,472.64142059700777,999.7276013912768,-4.468022659800003,14.630464506116137,0.8408452402183499,13.840027842805783,Poor,No
2018-12-30,1.420192983620845,3.4657474601110865,422.4455742731608,1035.3618286623328,-2.418635448633677,13.794319192008258,0.7511547712,1.4647498190313477,Poor,No
2022-11-13,-1.579580377591177,7.188239760427144,1057.9404095407758,549.0495749275435,-1.1245026125740831,6.0624118439014385,0.023525449981721014,10.25160951918275,Good,Yes
2022-10-16,-1.3016506004055903,4.51490092938231,2341.816194842439,576.0512183073644,-3.6349044791965057,24.158950606966258,-0.8393422827559827,3.56227896777325,Poor,No
2023-09-29,-1.9347110405505774,8.766192951433851,915.2029889909842,219.6840347237454,3.4399535770513197,23.93639466290274,-0.0086979232152129,8.917062107832285,Good,Yes
2019-04-06,-1.2279934961437309,10.0,3564.7838375067427,1252.4870978785946,2.123175264058027,38.602423485068485,-0.8661116233475821,1.046570825740743,Poor,No
2022-01-15,1.6322457993092907,7.341207453987662,2828.2783013772414,761.6321062274441,0.421008513921004,32.607608890545926,0.37899798458528755,4.794718482421045,Good,Yes
2023-06-10,0.9423960036093861,9.001352071301412,3353.0783137037047,1092.8701933456769,1.1254596305274758,22.05711666369522,0.2592923068847941,4.972883788717124,Good,Yes
2021-01-12,-0.2988318321842633,10.0,2646.439631509171,324.5118299649788,-2.0574195396800574,32.556033254421784,0.9230555249705761,12.62332362311808,Poor,No
2020-11-13,-0.4708314917576869,10.0,2980.362373931478,690.0544783264997,-2.522584281483602,49.227980935868935,0.8791673780759903,1.9132590467752588,Poor,No
2018-10-14,1.0115386200199314,7.479432290926363,2950.256672171659,1035.5695746251172,2.4732005509502013,9.99909032941979,0.91670666275389,12.755688177837108,Poor,No
2018-07-05,-1.1199705939213611,8.7677293370027,1316.1042234337308,679.9551919512728,-0.11986826936520867,37.68480907230155,0.548665320550477,13.512758290130385,Good,Yes
2023-07-01,0.5949087207662689,8.311879157196334,2824.0008499931355,1433.2872935718208,3.340225336813347,45.533036434263465,0.4527188410614511,3.8453600928470584,Poor,No
2023-09-09,-1.1728964453537374,5.031667915260503,3253.3163406599756,984.6223781729188,-3.687370598292654,23.878953584887412,-0.11985023740194523,7.47951500248918,Good,Yes
2020-01-11,-0.32937626793470504,7.6342896681690675,2926.67686269699,1319.0523070127667,-3.787003078859865,2.8594131061551566,-0.8946883850193401,8.475397136757298,Poor,No
2021-01-25,1.803424899062704,6.97811869591652,2380.739179311879,672.653769118109,-1.1533287522541666,6.590765603960719,-0.6751718113893614,6.664288226273275,Good,Yes
2018-04-29,1.7813201429138825,6.363893438007338,1336.0159846231954,856.6259025399133,2.109896096719723,41.217498788625775,-0.18997184812947632,13.74037903898243,Good,Yes
2019-11-30,-0.8378554649035665,10.0,3679.768999180651,761.5076489976791,-0.31101419314718726,11.911137636542762,-0.899312854954526,5.025989536848498,Good,Yes
2023-05-25,-1.7772699340305718,7.356701988381845,3926.506611351294,1274.8408580524238,-3.9733753244082557,7.2342974590039635,-0.7830390774055698,6.205035861725999,Poor,No
2023-12-12,1.3785124369074218,8.370828593442083,2386.4406489472412,303.6929774295901,4.544026692330995,2.0931603190045553,-0.7827492235255995,1.7499337638310435,Good,Yes
2022-06-24,1.8526549268727206,2.983776320912192,1956.7818646285823,283.101415363166,-2.3197255687698606,21.76481495660203,0.6440541348221325,13.33819205274693,Poor,No
2019-07-27,-0.05140546021853037,5.960028233771308,1048.3869513621132,1149.9029930410393,-4.934739530422475,41.12846349204857,-0.9285040182064799,13.40919733927471,Good,Yes
2021-05-06,-1.4249101357946587,10.0,1537.9448846997368,593.2731902841842,-1.5540241964841064,22.604317112158185,-0.7269407292718606,13.722447000702756,Good,Yes
2022-12-07,0.8424813351870253,3.971233042710787,2997.83744611581,1163.9933579378348,-4.321252056555503,1.52802104529991,0.4269687075783337,7.65458046643913,Poor,No
2022-01-29,-0.626562167504599,5.9284603990712545,569.284810609512,1064.2485530981348,1.1765887975522578,32.75427598101211,0.646840546621289,12.80640963218963,Good,Yes
2019-01-01,1.5860742749636736,10.0,1142.5695886074086,1431.0831154570815,-1.124650659036066,40.22597432400158,0.12459928812921905,2.492115104023738,Good,Yes
2019-12-17,1.7082980738391098,4.5836616185205195,825.2342501991436,1260.6729482936232,-2.4744282896702297,17.393763293484383,-0.383716619298049,3.0313500782777165,Poor,No
2018-06-02,-0.22494081270200547,8.273734795665682,3948.3657008788296,1262.4938606494857,-1.0034143815984775,12.510846856616453,0.41570591430474924,12.492223572717194,Poor,No
2019-05-30,1.65245454405261,4.482212493753445,849.9978388936146,1216.7271620513566,1.4002492305238112,18.558572107683585,-0.636215757584311,2.867235835159594,Good,Yes
2023-03-29,-1.6302378558518607,10.0,1464.9453108474709,268.30628230375424,1.8164971533077576,47.39557542403603,-0.09312586466329997,13.865475412014248,Good,Yes
2018-07-09,0.3189037463881123,10.0,1924.7645837177608,1008.182376516503,-3.995672989410892,45.78624888239553,0.3384491659766482,7.078844658754926,Good,Yes
2020-05-04,0.3807196954323332,7.80014039415177,3365.6689630320157,1464.8089514423389,1.8168136398414925,36.374677743303366,-0.33787747038673155,10.043060429499688,Good,Yes
2019-04-02,-1.1713499948061106,5.154957952042577,788.6012250682295,1379.0651817337416,-4.697518271582819,12.054202425062432,-0.6845538406491576,5.336441803187583,Good,Yes
2020-11-03,1.2115589399577933,8.259360011165512,3960.8834033941357,242.68071714758364,-0.07927171451612125,23.290869769718135,-0.13827884416032044,11.755784382275657,Poor,No
2021-01-28,1.5448945140081953,10.0,2532.792400669932,1085.5172814047032,-2.4717176698221612,49.88467602652258,0.9413975501505696,7.454990387442782,Poor,No
2021-01-27,0.28476319938315586,8.60543605334886,1259.468927139461,1096.3000004419932,2.938865504645044,0.3757484255460741,-0.3168027954337249,7.758297605434755,Good,Yes
2021-12-31,-0.7229905746091787,4.605525807031245,2496.3809824736404,782.1112188197959,-0.07584586109738822,6.063283859590685,0.9405127494186643,4.19209333577153,Good,Yes
2019-06-17,-0.14152783231434984,10.0,603.0319742716825,1222.1180161104035,-1.553263470417324,33.81925629763844,-0.009459728955296232,3.5915557201660144,Good,Yes
2018-05-02,0.5300105673961338,10.0,3145.5262218908924,573.2058649701605,-3.9422163136854516,9.684936197996292,0.7008822341554939,3.6037498720304506,Poor,No
2020-06-07,1.4898352107192185,7.999338317896936,1844.76857133799,1483.3894197319332,2.133467925227471,36.1651021363954,0.5030033335722388,5.13139331899666,Good,Yes
2023-12-24,1.3660527250364922,0.9594139004359731,339.03338280125683,599.6041308957315,0.9119728804353864,2.830135435312936,-0.5230905114521918,11.098515533240862,Good,Yes
2023-07-22,1.703968390071223,10.0,1420.7924571649567,662.1762676271849,-2.228403301713777,40.9324914667314,0.7216041474949544,3.922215008963253,Good,Yes
2019-03-20,-1.9640187852204896,6.792511365436824,3950.2609340709805,282.95342719042867,-0.8566622146338094,16.483147700568026,0.6656138659579656,12.180591100133109,Poor,No
2020-10-29,1.937349508236068,7.392000429017157,2580.8052701006677,673.4164399918949,1.600785129906673,20.010308364026958,0.28716097275074937,9.411003559353343,Good,Yes
2023-09-30,1.6562948414863627,9.043669099718713,2738.54104617759,1248.8977273432622,-2.6442747412408796,4.113058530294183,0.6303358611633643,1.166625852121466,Poor,No
2018-06-28,1.7035508072667795,10.0,895.2715017417459,1422.419204471168,0.6782574793548672,41.2197502142628,-0.3598717460724856,9.320902480239912,Good,Yes
2023-05-28,0.9928424312468888,7.341944243120663,3443.7531209478684,390.95081896538954,-0.45275582676579695,17.523861316576806,0.7053347650078425,2.9820287117877804,Poor,No
2022-08-08,-0.6522954494757112,4.1532762493834525,3707.16467439645,428.7667015286353,3.4296664197791316,11.789534234513004,-0.9835423360400859,3.1528630465846263,Good,Yes
2020-12-13,-0.9836242551792967,2.289772555375987,3856.179540250288,429.87002003454427,-2.92417815108599,6.330651615389243,0.5004339941250229,8.49020696022331,Poor,No
2021-02-09,0.5261581238802662,2.564817534746674,1214.510509303319,735.1912776524834,2.3122922129449908,13.039103650876804,0.1319894599923117,10.87329078259642,Needs Treatment,No
2018-08-08,0.40295326876515053,10.0,476.8354630628221,966.0438306395869,-2.356183362519256,26.67598541977242,0.8481566390405788,5.045645969789494,Good,Yes
2021-03-07,0.5943864254475361,10.0,2413.7424042504636,494.6864679053409,4.439054733907938,44.58076781639437,-0.36425521129669924,4.4607373284160925,Good,Yes
2021-08-27,-1.5801688015500195,9.689598158175928,3816.135533662723,249.25380245766775,4.617576694026354,13.58667898431245,-0.6229413822741741,8.585891922584551,Good,Yes
2022-08-30,-1.2359559656066608,8.67251271719707,2502.209800066295,530.8162789657542,-2.4014057669464686,15.985408122988238,-0.7795335595904545,6.008581006516374,Good,Yes
2023-02-22,-0.3098391509531266,6.134301041855633,3711.073215075635,970.7413149567152,-3.507943086073743,7.73273317954552,-0.20298712933463836,13.97186250101322,Poor,No
2020-03-03,-0.10165823031773677,2.5104994375225806,1855.1586527348318,473.32812312638885,3.4459072841100795,22.04302828588086,0.13744792245110204,4.412545868911133,Good,Yes
2018-08-17,-0.31313234755650765,10.0,1001.5767972578179,745.6851206987906,-3.546394860050915,27.97961292001328,-0.2815670271992867,1.735284758386515,Good,Yes
2020-03-31,0.992016789017595,10.0,2672.499917670783,1428.9541586315206,1.6633955342151632,31.647165620938516,0.1685533789889031,6.958604463560862,Good,Yes
2019-07-01,-1.1405482149519381,9.867584435395486,2310.8829176995255,1476.5507825535174,-2.5655771074789735,2.831988184973783,0.1216033472967466,8.4114408034782,Good,Yes
2022-06-20,1.357053874938347,5.8952484634958715,705.6147806215412,452.77814193784127,-1.1290838406058135,16.373965646869916,0.3042747986087371,5.064216061518239,Good,Yes
2022-01-28,-0.8524013422997618,9.903298854782896,3422.584678876978,824.0403118364497,2.2445163301186843,40.7613399535588,0.3073695334677511,2.431302652076979,Good,Yes
2023-01-21,-0.3352396504469691,8.623281300465608,2415.12687541624,1435.212305084088,-3.4551679824049852,37.732974747393406,-0.0172133972410482,3.2315522328641806,Poor,No
2020-03-18,0.1914975244055958,7.6331798340895345,1887.687804809161,605.3774306297794,-0.6331551335668184,43.66456240518151,0.13613663326421355,1.3923321173393228,Needs Treatment,No
2018-07-30,-0.9306111409942447,10.0,3235.3270530259338,1050.8025615534161,1.173291921021348,44.633129334248984,0.8133731100903061,6.333111404325166,Good,Yes
2023-02-03,1.044015756638724,10.0,509.3490967461146,1119.8094272471399,-4.9520513137647795,40.424741706582495,0.2065860198616325,3.5998098639729896,Poor,No
2021-07-13,1.0598075086925873,6.2367522033821166,3547.9281211023645,228.76793649141803,1.130997056294457,17.057106181801124,0.29796721302286433,7.11203793347622,Good,Yes
2018-05-02,0.5109119905800659,10.0,3487.3308928238184,1027.312589926586,1.737667711972386,27.594385955766636,0.5368039286020594,10.10634189155841,Good,Yes
2019-09-01,0.2585678866136273,9.409596025694583,2907.5397634373676,1256.1336854346357,-4.0038938424065424,19.3832950838862,0.05895112431646954,11.913273343094135,Good,Yes
2018-05-18,1.5378780538353705,8.959152345865053,2821.586256085857,1064.435023184777,-1.670423287036419,39.67262742883205,-0.6627196272724227,1.2367037592381167,Poor,No
2020-03-25,0.9964135895711878,10.0,1823.6749787802619,681.4887483376593,-3.3352888655118584,14.100354479840648,-0.2832615464995616,6.229268696826551,Good,Yes
2022-11-25,1.9792303017703865,9.822023847288005,1785.0554463390617,541.9971918161573,3.8387948506495757,48.82228974398863,0.44359307373814216,5.749852149369111,Good,Yes
2023-06-24,0.4897123216914243,10.0,3804.9214914458885,316.9797061941108,1.9386774555407325,39.656278727666596,0.8184640695094836,9.293080235831825,Good,Yes
2020-08-15,-0.9260999087735023,10.0,1339.57898863279,875.6970939188183,0.7828363776977509,35.454254018179064,0.13409295884417327,1.8286507548245274,Needs Treatment,No
2023-09-12,-1.5356680454052447,7.64342956985978,2815.315939281819,1182.1512068372117,-2.545268095105273,19.430365090369317,0.9664225297594258,3.7350390444238086,Poor,No
2021-02-23,1.6262546533007871,10.0,3429.173951391811,621.9439681163942,3.0182062183792553,12.050460480292474,0.8546467962219535,8.549844650799871,Good,Yes
2021-05-19,1.5393957311941546,6.242433262754481,2344.117266416919,315.17629765136735,2.2344931604805263,13.121349935419769,-0.7072849887418531,4.894708059761871,Good,Yes
2023-10-19,1.5178564933921603,10.0,267.8619364327187,1344.3134358891987,3.202446952262184,15.02336691064141,0.12881542987771333,2.303886344836987,Good,Yes
2018-08-31,0.21973776910746348,7.338542259924598,3123.4048934502507,1325.0214424315473,1.6816565188413701,21.045650180931137,-0.6546021072540247,3.5790210447351845,Good,Yes
2022-03-11,-1.2748152045019887,10.0,1656.1219445245645,1265.9817001471008,-1.9608615733717971,27.7257767920445,0.25552883807228643,5.749449489012667,Good,Yes
2023-01-23,1.2242687816496864,8.695762955923485,539.8502527384412,1429.2073232688833,4.980995449240147,31.300466340467985,0.9422230044508431,11.690338942856368,Good,Yes
2018-10-26,0.13586160011651036,5.4337868887716505,3020.628191206328,1318.622358423193,3.229013661620023,32.608713735589966,0.36958902631524704,13.789661887115605,Good,Yes
2019-10-05,-0.8781925705448567,3.8974926811247164,2684.8335029970117,317.85413303000746,3.002522913439739,19.31268990389751,0.08401082291464457,6.241927960687102,Good,Yes
2020-01-28,-0.22672579729624293,3.8633966793706507,2109.566240910228,1483.5758825235155,-0.9133470511431501,17.979901756755318,0.7462146958692155,11.847704931399697,Poor,No
2021-03-21,0.8195536179078586,3.847883297588663,793.2492674605903,1200.6676695861722,-0.864010305851215,9.622560557386322,-0.5623498265279623,5.842242072605963,Poor,No
2019-06-07,0.7214270925090446,9.324796395116902,1216.2717146574403,1218.243827129863,-0.16158139853246034,13.656280440014317,0.7660844245019607,3.339353028915272,Poor,No
2022-05-21,0.6308194826596679,1.6546882823244806,2378.7356021819674,1023.006313412448,4.411400202455523,6.689794935356036,0.017068839463925567,10.564736756025809,Good,Yes
2022-11-04,0.45471984819915945,3.2644238135146306,1673.2007351147297,942.3230448670099,0.17263808399020064,13.774864343257997,0.7578923649247502,1.176961275694821,Good,Yes
2021-05-29,-0.30596981066728984,10.0,2137.618467181422,435.77430816233027,1.752714330732977,29.61838021881308,0.4888373658156213,5.346635481541502,Good,Yes
2022-08-13,-0.44330241195965586,6.629778989760129,3543.758962074063,438.07830635284193,-4.776756325542615,1.3132944450209627,-0.4876906203269884,8.629285488339793,Good,Yes
2021-10-23,-1.1205391049971718,8.806092065060497,2403.9437617158483,1464.0179179602908,3.976449903237878,38.70677111660888,0.5436172143688855,12.511656757203141,Poor,No
2021-07-24,1.7521101385541558,2.8261977044768836,2244.5561074433463,1404.3578784730737,-1.9391906598281539,10.753567494923105,0.9548464988775414,3.3963851843223196,Poor,No
2019-01-22,-0.864653458912625,9.633627434867199,603.191220476305,464.5548949212614,1.5230843245022534,14.757878829335791,-0.8620679210745525,5.5596124003342196,Good,Yes
2019-03-08,0.6773438459990034,3.436393290555307,1424.885697126582,1446.4131853249437,4.336427523997413,6.240820274513492,0.039459856284002504,10.597056211340226,Good,Yes
2021-10-06,-0.9095970129838441,3.2586682902817117,418.8922842588968,1291.878338763693,-1.9769160206168568,0.5031620072901366,0.28482514455456465,2.1571659435129233,Poor,No
2019-09-03,-0.6766629782502914,7.564904801553694,1038.741227141003,979.8753490245834,-1.1831579172595905,17.45880731464016,-0.6350345970448894,13.905736747276048,Poor,No
2023-04-11,-1.6524988058770627,9.539167251820425,585.0855726090556,302.4778214950219,4.321685808905459,12.752822376393791,0.10140750619446548,5.8872070911212555,Good,Yes
2019-08-07,0.09068616379601888,2.704543918701096,3487.080066677257,778.574176321548,1.0747559773822957,4.053336268317781,0.26725750473477916,2.881168796420737,Good,Yes
2021-08-30,0.9806467533409556,3.7719582289988143,1318.5726741106616,465.1233617843664,-1.4048991918512375,19.20959349980698,-0.5207587476826199,10.84317728812688,Good,Yes
2020-08-10,1.2817554025870561,10.0,737.5695239617063,764.1103689196808,-1.5990593571412068,30.866048483765386,0.2867230091544877,9.362748719411607,Good,Yes
2021-08-01,0.7990791473107326,2.98460426491002,3779.8737839887935,703.0954919069939,0.5707533572401093,19.180430826609662,-0.5198733361921766,8.612180751708463,Good,Yes
2022-03-05,1.2630240484519109,10.0,2054.3209651479783,1409.883582604074,0.5969129478134807,44.391381036600066,-0.7375936227297264,3.97674572207364,Poor,No
2018-06-05,1.7830984013724664,3.9577789265922636,1496.1329695520344,985.5592044026181,1.9332777189385002,1.0978287414567744,0.3557119082079241,4.5623921568374275,Good,Yes
2020-01-10,1.5255631714396525,6.841538195899994,722.1753210566189,1294.6065236598517,-4.13295066501871,1.0074897893780244,-0.17489375990712963,12.639846105046063,Good,Yes
2019-01-05,-1.0753515266959066,10.0,3119.6819329138903,462.5307551972026,4.361990701135252,27.02937587292415,0.6804393401580842,5.5111528945428985,Good,Yes
2022-11-11,-0.17906430403311557,10.0,2686.7753864998244,217.95599155694873,-0.9012807687643178,49.08822093675438,0.1441938915017038,9.671161812967211,Good,Yes
2019-05-07,0.5553244962417483,8.015724871762817,2649.829212710934,1429.8703137043653,4.821542390629713,37.279370234169605,0.2867051826337639,4.249880659311657,Good,Yes
2018-03-16,-0.780876186732734,10.0,372.38344815366156,239.9081644709591,2.7496652326476125,40.15130038647523,0.08426144798949453,9.962622245219153,Good,Yes
2019-09-05,1.851054956329525,10.0,2365.5221106489694,563.056346854519,0.4354604040049228,31.760332893121074,-0.241080030081263,11.392542317570694,Good,Yes
2022-10-05,-1.730375451523947,10.0,688.9647030399842,261.8556468216699,2.740323424707734,18.992625229042947,0.07797196342150547,6.7312408844454525,Good,Yes
2018-01-19,0.7436033706694581,5.575029496415083,2450.5697281963985,768.03070813928,1.603814710425361,37.496633855559715,-0.3291441658593779,6.946359035940722,Good,Yes
2023-02-17,0.7128772855580467,9.3675235051611,2516.35920571715,1173.2023984895245,1.059926445438082,40.29111526413756,-0.5623436531806867,13.056778774406622,Poor,No
2021-03-24,1.7285985046104742,4.376343705883461,3616.2868406512853,1407.491599343275,-2.887600031667419,33.41214613009934,-0.8076097072840602,12.935943573494857,Poor,No
2020-07-19,-0.6990986595007934,5.363803832798086,1380.2890125785148,609.206767191615,-2.0438950276773538,3.829489241821343,-0.08261535252252239,9.807905055617145,Needs Treatment,No
